gender,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,single_parent,phone_and_internet,seniorcitizen,tenure,monthlycharges,totalcharges,totchg_per_tenure,monthly_div_tot,num_of_internet_services,num_of_services,customerid
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,1,0,0,0.0228808119375283,-1.4894759822473165,-0.7126344124566842,-1.4712995710505843,-0.4491012758056451,-1.095781417279865,-1.1071787023917854,3769-MHZNV
1,1,1,1,2,0,2,0,0,2,2,2,0,0,0,1,1,0,-0.34454173975659086,0.5478116475785624,-0.15700528417867393,0.5187588493219736,-0.40567164898497143,1.5044223831368162,1.0779407994387387,4277-UDIEF
0,0,0,1,0,0,2,0,0,2,2,0,0,1,2,0,1,0,-1.1202115711108425,-0.009180783235902294,-0.8534588034051676,0.19852287869573426,0.0973777509497815,0.8543714330326458,0.5316609239811075,7905-TVXTA
1,0,0,1,0,1,0,0,0,2,0,0,0,0,2,0,1,0,-1.2835104829748953,0.3136406556445533,-0.9769738066717552,0.3139092484173334,3.027120274067248,-0.44573046717569464,-0.5608988269341544,8687-BAFGU
0,0,0,0,1,0,2,2,2,2,2,2,2,1,0,0,0,0,1.3700968348159652,-0.07106883110417593,0.8237344268476616,-0.06275152358453379,-0.5024069438786215,2.1544733332409867,2.1705005503540007,8404-VIOMB
0,1,0,1,2,1,0,0,0,0,2,2,0,0,1,0,1,0,-0.22206755585855115,1.0161536314465804,0.08178004601946273,0.8860379500308347,-0.4183047424906727,0.2043204829284756,-0.014618951476523406,1194-HVAIF
1,0,0,1,0,2,1,1,1,1,1,1,0,0,2,0,0,0,-1.038562115178816,-1.5179110312678747,-0.9599968656162722,-1.6133138967474587,0.057743401896003646,-1.095781417279865,-1.1071787023917854,4541-RMRLG
0,0,0,1,0,1,0,2,2,0,0,2,0,1,1,0,1,0,-0.6711395634846968,0.9559382335206925,-0.31221353249661987,1.1238168183111954,-0.34431764657137076,0.2043204829284756,0.5316609239811075,7562-GSUHK
0,0,0,1,0,1,2,2,2,0,0,0,0,1,1,0,1,0,0.2270044517675945,0.6448253442369377,0.42355734108030013,0.6828376078487473,-0.46357224006430553,0.2043204829284756,0.5316609239811075,1193-RTSLK
0,0,0,1,0,0,2,0,2,2,0,0,0,0,2,0,1,0,-0.71196429145071,-0.18982697701356616,-0.5863933468535112,-0.029367972550767344,-0.33537792135608396,0.2043204829284756,0.5316609239811075,0851-DFJKB
0,0,0,1,0,2,1,1,1,1,1,1,2,1,1,0,0,0,-0.46701592365463057,-1.4643862331115298,-0.816845348282899,-1.4575810922721015,-0.38488479199187636,-1.095781417279865,-1.1071787023917854,8908-SLFCJ
0,1,1,1,2,0,2,0,2,2,2,2,2,1,2,1,1,0,1.002674283121846,0.6648971435455668,1.1380073043499426,0.679920716961402,-0.4940589024286616,1.5044223831368162,1.6242206748963695,9297-FVVDH
0,0,0,1,2,1,0,2,0,0,2,2,0,1,2,0,1,1,-0.05876864399449818,1.1817459757427726,0.4027461822668558,1.271421965085415,-0.44415261293563885,0.8543714330326458,0.5316609239811075,1254-IZEYF
0,1,0,1,2,1,0,0,0,0,2,2,0,1,2,0,1,1,-0.01794391602848494,0.9559382335206925,0.2894262088769289,0.8989464075785398,-0.44260161835431283,0.2043204829284756,-0.014618951476523406,8290-YWKHZ
1,0,0,1,0,1,2,0,0,0,0,2,0,1,3,0,1,0,-1.2835104829748953,0.6682424434303382,-0.9722752276851203,0.6663863432441205,3.027120274067248,0.2043204829284756,-0.014618951476523406,8937-RDTHP
0,1,0,1,2,0,0,2,2,2,2,2,2,1,0,0,1,0,1.5333957466800183,0.6749330431998815,1.613250838361326,0.6642724307481919,-0.5052004275245567,1.5044223831368162,1.6242206748963695,2126-GSEGL
0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,1,0,0,0.14535499583556802,-1.4844580324201593,-0.691535133233682,-1.4836223301667053,-0.4554767415200143,-1.095781417279865,-1.1071787023917854,2642-MAWLJ
